product_name,cluster_id,img_link
"ENVIE® (AA10004PLNi-CD) AA Rechargeable Batteries, Low Self Discharge, AA 1000mAh Ni-CD (Pack of 4)",9,https://m.media-amazon.com/images/I/41tcZ6fcJML._SX300_SY300_QL70_FMwebp_.jpg
"ZEBRONICS Zeb-Buds 30 3.5Mm Stereo Wired in Ear Earphones with Mic for Calling, Volume Control, Multifunction Button, 14Mm Drivers, Stylish Eartip,1.2 Meter Durable Cable and Lightweight Design(Red)",6,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31CndDabh2L._SX300_SY300_QL70_FMwebp_.jpg
"Amazonbasics Nylon Braided Usb-C To Lightning Cable, Fast Charging Mfi Certified Smartphone, Iphone Charger (6-Foot, Dark Grey)",7,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/3183iGEWksL._SX300_SY300_QL70_FMwebp_.jpg
"Sounce 65W OnePlus Dash Warp Charge Cable, 6.5A Type-C to USB C PD Data Sync Fast Charging Cable Compatible with One Plus 8T/ 9/ 9R/ 9 pro/ 9RT/ 10R/ Nord & for All Type C Devices – Red, 1 Meter",1,https://m.media-amazon.com/images/I/41P2EdQI1ZL._SY445_SX342_QL70_FMwebp_.jpg
LAPSTER Accessories Power Cable Cord 2 Pin Laptop Adapter and Tape Recorder 1.5M,0,https://m.media-amazon.com/images/I/41Cdc4mU7RL._SX300_SY300_QL70_FMwebp_.jpg
"Portronics Ruffpad 12E Re-Writable LCD Writing Pad with 30.4cm (12 inch) Writing Area, Single Tap Erase, Smart Lock, Long Battery Life, India's first notepad to save and share your child's first creatives via Ruffpad app on your Smartphone(Black)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41t4-FpawsL._SX300_SY300_QL70_FMwebp_.jpg
"Verilux® USB C Hub Multiport Adapter- 6 in 1 Portable Aluminum Type C Hub with 4K HDMI Output, USB 2.0/3.0 Ports, SD/Micro SD Card Reader Compatible for MacBook Pro 2016-2020, MacBook Air 2018-2020, Type-C Devices",7,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41qTZXl3KaL._SX300_SY300_QL70_FMwebp_.jpg
Zebronics Zeb Wonderbar 10 USB Powered 2.0 Computer Speaker with RGB Lights,0,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31ikDjsSOML._SX300_SY300_QL70_FMwebp_.jpg
"HP Wired Mouse 100 with 1600 DPI Optical Sensor, USB Plug-and -Play,ambidextrous Design, Built-in Scrolling and 3 Handy Buttons. 3-Years Warranty (6VY96AA)",0,https://m.media-amazon.com/images/I/214VmJYxx9L._SX300_SY300_QL70_FMwebp_.jpg
"Anjaney Enterprise Smart Multipurpose Foldable Laptop Table with Cup Holder, Study Table, Bed Table, Breakfast Table, Foldable and Portable/Ergonomic & Rounded Edges/Non-Slip (Black)",0,https://m.media-amazon.com/images/I/51ucu0nCeSL._SX300_SY300_QL70_FMwebp_.jpg
ENVIE ECR-20 Charger for AA & AAA Rechargeable Batteries,9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31Dj+5AQcJL._SY300_SX300_.jpg
"ProElite Faux Leather Smart Flip Case Cover for Apple iPad 10.2"" 9th Gen (2021) / 8th Gen / 7th Gen with Stylus Pen, Black",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31bMTTJF1xL._SY300_SX300_QL70_FMwebp_.jpg
"Classmate Pulse 6 Subject Notebook - Unruled, 300 Pages, Spiral Binding, 240mm*180mm",9,https://m.media-amazon.com/images/I/51LTAUNKg9L._SX300_SY300_QL70_FMwebp_.jpg
"Pentonic Multicolor Ball Point Pen, Pack of 10",9,https://m.media-amazon.com/images/I/410DCX0vt4L._SX300_SY300_QL70_FMwebp_.jpg
"Duracell Type C To Type C 5A (100W) Braided Sync & Fast Charging Cable, 3.9 Feet (1.2M). USB C to C Cable, Supports PD & QC 3.0 Charging, 5 GBPS Data Transmission – Black",1,https://m.media-amazon.com/images/I/41v5BQZzfAL._SX300_SY300_QL70_FMwebp_.jpg
"AmazonBasics USB 2.0 Cable - A-Male to B-Male - for Personal Computer, Printer- 6 Feet (1.8 Meters), Black",9,https://m.media-amazon.com/images/I/4101vlzySzL._SY300_SX300_QL70_FMwebp_.jpg
"Logitech Pebble M350 Wireless Mouse with Bluetooth or USB - Silent, Slim Computer Mouse with Quiet Click for Laptop, Notebook, PC and Mac - Graphite",0,https://m.media-amazon.com/images/I/31DstM4dQ8L._SX300_SY300_QL70_FMwebp_.jpg
Apsara Platinum Pencils Value Pack - Pack of 20,9,https://m.media-amazon.com/images/I/41q7jfLMl3L._SY300_SX300_QL70_FMwebp_.jpg
"Zebronics Zeb-Power Wired USB Mouse, 3-Button, 1200 DPI Optical Sensor, Plug & Play, for Windows/Mac",0,https://m.media-amazon.com/images/I/31aJNyKmGHL._SX300_SY300_QL70_FMwebp_.jpg
Ant Esports GM320 RGB Optical Wired Gaming Mouse | 8 Programmable Buttons | 12800 DPI,0,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31MDFikz-wL._SX300_SY300_QL70_FMwebp_.jpg
"Wecool Nylon Braided Multifunction Fast Charging Cable For Android Smartphone, Ios And Type C Usb Devices, 3 In 1 Charging Cable, 3A, (3 Feet) (Black)",7,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41CnR1WhD3L._SX300_SY300_QL70_FMwebp_.jpg
Pilot V7 Liquid Ink Roller Ball Pen (2 Blue + 1 Black),9,https://m.media-amazon.com/images/I/31pJvN8OkSL._SX300_SY300_QL70_FMwebp_.jpg
"boAt Airdopes 191G True Wireless Earbuds with ENx™ Tech Equipped Quad Mics, Beast™ Mode(Low Latency- 65ms) for Gaming, 2x6mm Dual Drivers, 30H Playtime, IPX5, IWP™, Appealing Case LEDs(Sport Blue)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41akwKtryWL._SX300_SY300_QL70_FMwebp_.jpg
Boult Audio BassBuds Oak in-Ear Wired Earphones with 10mm Extra Bass Driver and HD Sound with mic(Brown),6,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/411dgEJpANL._SX300_SY300_QL70_FMwebp_.jpg
"IT2M Designer Mouse Pad for Laptop/Computer (9.2 X 7.6 Inches, 12788)",0,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31I1oK5hM1L._SY300_SX300_QL70_FMwebp_.jpg
"Noise ColorFit Ultra Buzz Bluetooth Calling Smart Watch with 1.75"" HD Display, 320x385 px Resolution, 100 Sports Modes, Stock Market Info Smartwatch for Men & Women (Olive Green)",2,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/410jqIm0YoL._SX300_SY300_QL70_FMwebp_.jpg
"Lapster Caddy for ssd and HDD, Optical Bay 2nd Hard Drive Caddy, Caddy 9.5mm for Laptop",0,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41xQ7QVZMSL._SY300_SX300_QL70_FMwebp_.jpg
SanDisk Extreme SD UHS I 64GB Card for 4K Video for DSLR and Mirrorless Cameras 170MB/s Read & 80MB/s Write,9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41x8yDAjWJL._SX300_SY300_QL70_FMwebp_.jpg
"Fire-Boltt Ring Pro Bluetooth Calling, 1.75” 320*385px High Res, IP68 & SpO2 Monitoring, Pin Code Locking Functionality & Split Screen Access, Built in Mic & Speaker for HD Calls, Black, Free Size",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/415mk3uip9L._SX300_SY300_QL70_FMwebp_.jpg
"Lenovo 600 Bluetooth 5.0 Silent Mouse: Compact, Portable, Dongle-Free Multi-Device connectivity with Microsoft Swift Pair | 3-Level Adjustable DPI up to 2400 | Battery Life: up to 1 yr",0,https://m.media-amazon.com/images/I/31fORCrbSJL._SX300_SY300_QL70_FMwebp_.jpg
"Boult Audio Airbass Propods X TWS Bluetooth Truly Wireless in Ear Earbuds with Mic, 32H Playtime, Fast Charging Type-C, Ipx5 Water Resistant, Touch Controls and Voice Assistant (Red)",6,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31nIcqmP0zL._SX300_SY300_QL70_FMwebp_.jpg
"Classmate Soft Cover 6 Subject Spiral Binding Notebook, Unruled, 300 Pages",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/51fhn5ex+GL._SY300_SX300_.jpg
"TP-Link Nano AC600 USB Wi-Fi Adapter(Archer T2U Nano)- 2.4G/5G Dual Band Wireless Network Adapter for PC Desktop Laptop, Mini Travel Size, Supports Windows 11,10, 8.1, 8, 7, XP/Mac OS 10.9-10.15",0,https://m.media-amazon.com/images/I/31EHCPHbSlL._SX300_SY300_QL70_FMwebp_.jpg
"LS LAPSTER Quality Assured Universal Silicone 15.6"" Keyboard Protector Skin|| Keyboard Dust Cover|| Keyboard Skin for 15.6"" Laptop| 15.6"" Keyguard| (3.93 x 11.81 x 0.39 inches)",0,https://m.media-amazon.com/images/I/51tBwj7I8GL._SX300_SY300_QL70_FMwebp_.jpg
"KLAM LCD Writing Tablet Screenwriting Toys Board Smart Digital E-Note Pad 8.5 Inch Light Weight Magic Slate for Drawing Playing Noting by Kids and Adults Best Birthday Gift Girls Boys, Multicolor",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41KYzWomjVL._SX300_SY300_QL70_FMwebp_.jpg
CP PLUS 2MP Full HD Smart Wi-fi CCTV Security Camera | 360° with Pan Tilt | Two Way Talk | Cloud Monitor | Motion Detect | Night Vision | Supports SD Card (Up to 128 GB) | Alexa & Ok Google | CP-E21A,9,https://m.media-amazon.com/images/I/21o8KsIQqRL._SY300_SX300_QL70_FMwebp_.jpg
"HP Deskjet 2331 Colour Printer, Scanner and Copier for Home/Small Office, Compact Size, Reliable, Easy Set-Up Through Smart App On Your Pc Connected Through USB, Ideal for Home.",9,https://m.media-amazon.com/images/I/31df-HkJJ7L._SX300_SY300_QL70_FMwebp_.jpg
"D-Link DIR-615 Wi-fi Ethernet-N300 Single_band 300Mbps Router, Mobile App Support, Router | AP | Repeater | Client Modes(Black)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31c6zDmtEnL._SY300_SX300_QL70_FMwebp_.jpg
RPM Euro Games Gaming Mousepad Speed Type Extended Large (Size - 800 mm x 300 mm x 3 mm),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41J8nz5uEUL._SX300_SY300_QL70_FMwebp_.jpg
Wacom One by CTL-472/K0-CX Digital Drawing Graphics Pen Tablet (Red & Black) Small (6-inch x 3.5-inch)(15x8cm) | Battery Free Cordless Pen with 2048 Pressure Level,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/411UTnBl2TL._SX300_SY300_QL70_FMwebp_.jpg
"Lenovo 300 FHD Webcam with Full Stereo Dual Built-in mics | FHD 1080P 2.1 Megapixel CMOS Camera |Privacy Shutter | Ultra-Wide 95 Lens | 360 Rotation | Flexible Mount, Plug-n-Play | Cloud Grey",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31psvbJkfOL._SY300_SX300_QL70_FMwebp_.jpg
Parker Quink Ink Bottle (Black),9,https://m.media-amazon.com/images/I/41ds2zVHE4L._SX300_SY300_QL70_FMwebp_.jpg
"Sony WI-C100 Wireless Headphones with Customizable Equalizer for Deep Bass & 25 Hrs Battery, DSEE-Upscale, Splash Proof, 360RA, Fast Pair, in-Ear Bluetooth Headset with mic for Phone Calls (Black)",6,https://m.media-amazon.com/images/I/31lF-FdlrHL._SX300_SY300_QL70_FMwebp_.jpg
"Zebronics, ZEB-NC3300 USB Powered Laptop Cooling Pad with Dual Fan, Dual USB Port and Blue LED Lights",0,https://m.media-amazon.com/images/I/31yI+SWuRzL._SY300_SX300_.jpg
D-Link DWA-131 300 Mbps Wireless Nano USB Adapter (Black),0,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31+NwZ8gb1L._SX300_SY300_.jpg
"Tukzer Gel Mouse Pad Wrist Rest Memory-Foam Ergonomic Mousepad| Cushion Wrist Support & Pain Relief| Suitable for Gaming, Computer, Laptop, Home & Office Non-Slip Rubber Base (Blue)",9,https://m.media-amazon.com/images/I/41i35PCzzaL._SX300_SY300_QL70_FMwebp_.jpg
"Infinity (JBL Glide 510, 72 Hrs Playtime with Quick Charge, Wireless On Ear Headphone with Mic, Deep Bass, Dual Equalizer, Bluetooth 5.0 with Voice Assistant Support (Black)",6,https://m.media-amazon.com/images/I/41-U6BdQrcL._SX300_SY300_QL70_FMwebp_.jpg
Robustrion Smart Trifold Hard Back Flip Stand Case Cover for Apple iPad 10.2 Cover iPad 9th Generation Cover 2021 8th Gen 2020 7th Gen 2019 Generation Case - Black,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31tpRKyv0yL._SY300_SX300_QL70_FMwebp_.jpg
"Amazonbasics Micro Usb Fast Charging Cable For Android Smartphone,Personal Computer,Printer With Gold Plated Connectors (6 Feet, Black)",1,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31nrDWDT8+L._SX300_SY300_.jpg
"Logitech M331 Silent Plus Wireless Mouse, 2.4GHz with USB Nano Receiver, 1000 DPI Optical Tracking, 3 Buttons, 24 Month Life Battery, PC/Mac/Laptop - Black",0,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31+Svp6IjpL._SY300_SX300_.jpg
"Camel Artist Acrylic Color Box - 9ml Tubes, 12 Shades",9,https://m.media-amazon.com/images/I/51UTH-oHa9L._SY300_SX300_QL70_FMwebp_.jpg
"LIRAMARK Webcam Cover Slide, Ultra Thin Laptop Camera Cover Slide Blocker for Computer MacBook Pro iMac PC Tablet (Pack of 3)",0,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41PeQz-jDSL._SX300_SY300_QL70_FMwebp_.jpg
"Portronics Key2 Combo Multimedia USB Wireless Keyboard and Mouse Set with 2.4 GHz Wireless Technology, Soft & Silent Button, Compact Size (Grey)",0,https://m.media-amazon.com/images/I/41bX3o-ZHqL._SX300_SY300_QL70_FMwebp_.jpg
"SupCares Laptop Stand 7 Height Adjustable, Aluminium, Ventilated, Foldable, Portable Laptop Holder for Desk & Table Mount Upto 15.6 inch Laptop with Carry Pouch (Silver)",0,https://m.media-amazon.com/images/I/51seYZqgz5L._SX300_SY300_QL70_FMwebp_.jpg
"ZEBRONICS Zeb-Sound Bomb N1 True Wireless in Ear Earbuds with Mic ENC, Gaming Mode (up to 50ms), up to 18H Playback, BT V5.2, Fidget Case, Voice Assistant, Splash Proof, Type C (Midnight Black)",6,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31i5nmWFmhL._SX300_SY300_QL70_FMwebp_.jpg
Western Digital WD Green SATA 240GB Internal SSD Solid State Drive - SATA 6Gb/s 2.5 inches - WDS240G3G0A,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31kFRC4fP6L._SY300_SX300_QL70_FMwebp_.jpg
Classmate Octane Neon- 25 Blue Gel Pens | Smooth Writing Pens| Water-proof Ink For Smudge-free Writing| Preferred By Students For Exam & Class Notes| Study At Home Essential,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41rm-mc937L._SX300_SY300_QL70_FMwebp_.jpg
"TP-Link AC600 600 Mbps WiFi Wireless Network USB Adapter for Desktop PC with 2.4GHz/5GHz High Gain Dual Band 5dBi Antenna Wi-Fi, Supports Windows 11/10/8.1/8/7/XP, Mac OS 10.15 and earlier (Archer T2U Plus)",0,https://m.media-amazon.com/images/I/216Q4FqmZVL._SX300_SY300_QL70_FMwebp_.jpg
Classmate Octane Colour Burst-Multicolour Gel Pens (Pack of 10) | Gold & Silver Glitter Sparkle Pens|10 colour ink shades for art lovers and kids|Fun at home essentials,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/51zIKeCjN-L._SX300_SY300_QL70_FMwebp_.jpg
"Tukzer Stylus Pen, iPad Pencil with Palm Rejection Tilt Sensor| 2nd Gen for 2018-2022 iPad 6/7/8/9th Gen; iPad 10.2"", Pro 12.9/11"", Mini 6/5th, Air 5/4/3rd, Precise for Writing/Drawing (3 Spare Tips)",9,https://m.media-amazon.com/images/I/414zbaw52sL._SX300_SY300_QL70_FMwebp_.jpg
"Logitech G102 USB Light Sync Gaming Mouse with Customizable RGB Lighting, 6 Programmable Buttons, Gaming Grade Sensor, 8K DPI Tracking, 16.8mn Color, Light Weight - Black",0,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41zEY42v1tL._SX300_SY300_QL70_FMwebp_.jpg
"AmazonBasics New Release Nylon USB-A to Lightning Cable Cord, Fast Charging MFi Certified Charger for Apple iPhone, iPad (6-Ft, Rose Gold)",7,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31kw1RgU5yL._SX300_SY300_QL70_FMwebp_.jpg
"Zebronics ZEB-VITA Wireless Bluetooth 10W Portable Bar Speaker With Supporting USB, SD Card, AUX, FM, TWS & Call Function",0,https://m.media-amazon.com/images/I/31c2Mxy32-L._SX300_SY300_QL70_FMwebp_.jpg
"Lapster USB 3.0 sata Cable for 2.5 inch SSD and HDD , USB 3.0 to SATA III Hard Driver Adapter , sata to USB Cable-(Blue)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41FrpTwOndL._SX300_SY300_QL70_FMwebp_.jpg
"URBN 10000 mAh Lithium Power Bank UPR10K with 12 Watt Fast Charging, Blue",9,https://m.media-amazon.com/images/I/31Oj5BsHwdL._SX300_SY300_QL70_FMwebp_.jpg
Qubo Smart Cam 360 from Hero Group | Made in India | 2MP 1080p Full HD | CCTV Wi-Fi Camera | 360 Degree Coverage| Two Way Talk | Mobile App Connectivity | Night Vision | Cloud & SD Card Recording,9,https://m.media-amazon.com/images/I/31R3Qf2nO0L._SX300_SY300_QL70_FMwebp_.jpg
"Duracell CR2025 3V Lithium Coin Battery, 5 pcs, 2025 Coin Button Cell Battery, DL2025",9,https://m.media-amazon.com/images/I/419w6FnCr2L._SX300_SY300_QL70_FMwebp_.jpg
"Camel Fabrica Acrylic Ultra Color - 15ml each, 10 Shades",9,https://m.media-amazon.com/images/I/31TDc727hUL._SX300_SY300_QL70_FMwebp_.jpg
Lenovo GX20L29764 65W Laptop Adapter/Charger with Power Cord for Select Models of Lenovo (Round pin) (Black),0,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/312ne4gFX+L._SY300_SX300_.jpg
"Hp Wired On Ear Headphones With Mic With 3.5 Mm Drivers, In-Built Noise Cancelling, Foldable And Adjustable For Laptop/Pc/Office/Home/ 1 Year Warranty (B4B09Pa)",6,https://m.media-amazon.com/images/I/31eE6slx4EL._SX300_SY300_QL70_FMwebp_.jpg
"Redragon K617 Fizz 60% Wired RGB Gaming Keyboard, 61 Keys Compact Mechanical Keyboard w/White and Grey Color Keycaps, Linear Red Switch, Pro Driver/Software Supported",9,https://m.media-amazon.com/images/I/41nRBNNDnNL._SX300_SY300_QL70_FMwebp_.jpg
"Ambrane Unbreakable 3A Fast Charging Braided Type C Cable    1.5 Meter (RCT15, Blue) Supports QC 2.0/3.0 Charging",7,https://m.media-amazon.com/images/I/41rbKciLrcL._SX300_SY300_QL70_FMwebp_.jpg
HP GT 53 XL Cartridge Ink,9,https://m.media-amazon.com/images/I/41fuAckaI7L._SX300_SY300_QL70_FMwebp_.jpg
"Noise ColorFit Ultra Smart Watch with 1.75"" HD Display, Aluminium Alloy Body, 60 Sports Modes, Spo2, Lightweight, Stock Market Info, Calls & SMS Reply (Space Blue)",9,https://m.media-amazon.com/images/I/41YBVJ+UTxL._SY300_SX300_.jpg
"Zebronics Zeb-JUKEBAR 3900, 80W Multimedia soundbar with subwoofer Supporting Bluetooth, HDMI(ARC), Coaxial Input, AUX, USB & Remote Control (Black)",0,https://m.media-amazon.com/images/I/31flGUWUY9L._SX300_SY300_QL70_FMwebp_.jpg
boAt Bassheads 102 Wired in Ear Earphones with Mic (Mint Green),6,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/317pd1KDJpL._SX300_SY300_QL70_FMwebp_.jpg
"Duracell CR2016 3V Lithium Coin Battery, 5 pcs, 2016 Coin Button Cell Battery, DL2016",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41SqfLI2FuL._SX300_SY300_QL70_FMwebp_.jpg
"MI 360° Home Security Wireless Camera 2K Pro with Bluetooth Gateway BLE 4.2 l Dual Band Wi-fi Connection l 3 Million 1296p| Full Color in Low-Light | AI Human Detection, White",9,https://m.media-amazon.com/images/I/317cwpkk1-L._SX300_SY300_QL70_FMwebp_.jpg
"ZEBRONICS Zeb-100HB 4 Ports USB Hub for Laptop, PC Computers, Plug & Play, Backward Compatible - Black",0,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/413ZmbHlAKL._SX300_SY300_QL70_FMwebp_.jpg
"Boult Audio Bass Buds Q2 Lightweight Stereo Wired Over Ear Headphones Set with Mic with Deep Bass, Comfortable Ear Cushions, & Long Cord (Black)",6,https://m.media-amazon.com/images/I/31IO--RzGbL._SX300_SY300_QL70_FMwebp_.jpg
"ESR Screen Protector Compatible with iPad Pro 11 Inch (2022/2021/2020/2018) and iPad Air 5/4 (2022/2020, 10.9 Inch), Tempered-Glass Film with Alignment Frame, Scratch Resistant, HD Clarity, 2 Pack",9,https://m.media-amazon.com/images/I/51VIQVc-6XL._SX300_SY300_QL70_FMwebp_.jpg
boAt Rockerz 400 Bluetooth On Ear Headphones With Mic With Upto 8 Hours Playback & Soft Padded Ear Cushions(Grey/Green),6,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41zejggGzLL._SX300_SY300_QL70_FMwebp_.jpg
Parker Vector Standard Chrome Trim Ball Pen (Ink - Black),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41zNLdERuiL._SX300_SY300_QL70_FMwebp_.jpg
"Silicone Rubber Earbuds Tips, Eartips, Earpads, Earplugs, for Replacement in Earphones and Bluetooth Medium Size (10 Pcs Black)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41ltzaHXvRL._SY300_SX300_QL70_FMwebp_.jpg
Canon PIXMA MG2577s All-in-One Inkjet Colour Printer with 1 Additional Colour Cartridge,9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31Z02dwnKfL._SY300_SX300_QL70_FMwebp_.jpg
"Samsung 24-inch(60.46cm) FHD Monitor, IPS, 75 Hz, Bezel Less Design, AMD FreeSync, Flicker Free, HDMI, D-sub, (LF24T350FHWXXL, Dark Blue Gray)",9,https://m.media-amazon.com/images/I/417vDmMtbpL._SY300_SX300_QL70_FMwebp_.jpg
"AirCase Protective Laptop Bag Sleeve fits Upto 14.1"" Laptop/ MacBook, Wrinkle Free, Padded, Waterproof Light Neoprene case Cover Pouch, for Men & Women, Black- 6 Months Warranty",0,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31A6Arm+F7L._SY300_SX300_.jpg
Faber-Castell Connector Pen Set - Pack of 25 (Assorted),9,https://m.media-amazon.com/images/I/41rJGx-w9iL._SX300_SY300_QL70_FMwebp_.jpg
"Wecool Unbreakable 3 in 1 Charging Cable with 3A Speed, Fast Charging Multi Purpose Cable 1.25 Mtr Long, Type C cable, Micro Usb Cable and Cable for iPhone, White",7,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/313uqx3djjL._SX300_SY300_QL70_FMwebp_.jpg
"Zinq UPS for Router, Mini UPS for 12V WiFi Router Broadband Modem with Upto 4 Hours Power Backup, Upto 2Amp, Works with Existing Adapter, Also Works with Set-top Box, Smart Camera, CCTV (Black)",9,https://m.media-amazon.com/images/I/4148+QSBxXL._SY300_SX300_.jpg
"SaleOn™ Portable Storage Organizer Bag for Earphone USB Cable Power Bank Mobile Charger Digital Gadget Hard Disk, Water Resistance Material - Dark Grey",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/51cqrmW48+L._SY300_SX300_.jpg
"Portronics Konnect L 1.2Mtr, Fast Charging 3A Micro USB Cable with Charge & Sync Function (Grey)",1,https://m.media-amazon.com/images/I/31pQZsxPR4L._SX300_SY300_QL70_FMwebp_.jpg
"RPM Euro Games Laptop/PC Controller Wired for Windows - 7, 8, 8.1, 10 and XP, Ps3(Upgraded with XYAB Buttons)",0,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41mRWV0YG8L._SX300_SY300_QL70_FMwebp_.jpg
"realme Buds Wireless in Ear Bluetooth Earphones with mic, 11.2mm Bass Boost Driver, Magnetic Fast Pair, Fast Charging and 12 Hrs Playtime (Yellow)",6,https://m.media-amazon.com/images/I/41ZCYvl4noL._SX300_SY300_QL70_FMwebp_.jpg
"TVARA LCD Writing Tablet, 8.5"" Inch Colorful Toddler Doodle Board Drawing Tablet, Erasable Reusable Electronic Drawing Pads, Educational and Learning Tool for 3-6 Years Old Boy and Girls Mix Colors",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/51HO3bkK+VS._SY300_SX300_.jpg
"Wings Phantom Pro Earphones Gaming Earbuds with LED Battery Indicator, 50ms Low Latency, Bluetooth 5.3, 40 Hours Playtime, MEMs Mic, IPX4 Resist, 12mm Driver, 500mah case, Headphones, (Black TWS)",6,https://m.media-amazon.com/images/I/41QsvdbthFL._SX300_SY300_QL70_FMwebp_.jpg
Robustrion [Anti-Scratch] & [Smudge Proof] [S Pen Compatible] Premium Tempered Glass Screen Protector for Samsung Tab S6 Lite 10.4 inch SM-P610/615 [Bubble Free],9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41PJLOoFNWL._SX300_SY300_QL70_FMwebp_.jpg
"Cablet 2.5 Inch SATA USB 3.0 HDD/SSD Portable External Enclosure for 7mm and 9.5mm, Tool-Free Design, Supports UASP Max 6TB",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41YEYCsXI8L._SX300_SY300_QL70_FMwebp_.jpg
"SanDisk 1TB Extreme Portable SSD 1050MB/s R, 1000MB/s W,Upto 2 Meter Drop Protection with IP55 Water/dust Resistance, HW Encryption, PC,MAC & TypeC Smartphone Compatible, 5Y Warranty, External SSD",9,https://m.media-amazon.com/images/I/41Iln5A+8HL._SY300_SX300_.jpg
"ZEBRONICS Zeb-Warrior II 10 watts 2.0 Multimedia Speaker with RGB Lights, USB Powered, AUX Input, Volume Control Pod for PC, Laptops, Desktop",0,https://m.media-amazon.com/images/I/41cUmIYRfVL._SX300_SY300_QL70_FMwebp_.jpg
"TP-Link UE300C USB Type-C to RJ45 Gigabit Ethernet Network Adapter/RJ45 LAN Wired Adapter for Ultrabook, Chromebook, Laptop, Desktop, Plug & Play, USB 3.0, Foldable and Portable Design",0,https://m.media-amazon.com/images/I/21uJX5AqizL._SX300_SY300_QL70_FMwebp_.jpg
Lapster 1.5 mtr USB 2.0 Type A Male to USB A Male Cable for computer and laptop,7,https://m.media-amazon.com/images/I/310WOJIrwjL._SX300_SY300_QL70_FMwebp_.jpg
"Wecool Moonwalk M1 ENC True Wireless in Ear Earbuds with Mic, Titanium Drivers for Rich Bass Experience, 40+ Hours Play Time, Type C Fast Charging, Low Latency, BT 5.3, IPX5, Deep Bass (Black)",6,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41Wq-obB2VL._SX300_SY300_QL70_FMwebp_.jpg
"HP 330 Wireless Black Keyboard and Mouse Set with Numeric Keypad, 2.4GHz Wireless Connection and 1600 DPI, USB Receiver, LED Indicators , Black(2V9E6AA)",0,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31hqtiqWTaL._SX300_SY300_QL70_FMwebp_.jpg
